transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
484.35,True,True,0.727,True,False,True,734,0,11.23,13.3,1,txn_018221
153.29,True,False,0.585,True,False,False,716,0,33.11,10.4,0,txn_005091
70.43,True,True,0.684,True,True,True,435,0,69.864,13.3,1,txn_029488
148.73,True,True,0.99,False,False,False,602,1,39.198,13.3,1,txn_004651
277.6,True,True,0.804,True,True,False,620,1,36.072,11.1,0,txn_048080
32.55,False,True,0.759,False,True,False,8,0,61.567,11.1,1,txn_023975
195.93,True,True,0.708,True,True,True,34,0,48.658,10.4,0,txn_012076
33.24,True,False,0.409,True,True,False,894,0,49.825,10.4,1,txn_005767
464.29,True,True,0.351,True,True,True,974,0,58.305,13.1,1,txn_035225
59.12,False,True,0.459,True,False,True,715,0,52.06,13.1,0,txn_043646
32.45,True,True,0.695,True,False,False,186,0,74.963,13.1,0,txn_010270
134.88,True,True,0.333,True,True,False,414,0,48.764,13.3,0,txn_046998
18.13,False,True,0.237,False,False,False,205,0,69.804,13.3,0,txn_045119
11.95,True,False,0.285,False,True,True,130,0,52.451,13.1,0,txn_033508
231.07,False,False,0.25,True,True,False,589,1,40.559,13.1,1,txn_025117
199.8,False,True,0.048,True,False,False,410,0,38.584,13.1,0,txn_042442
89.76,True,True,0.704,True,True,False,937,0,26.564,10.4,1,txn_032129
15.25,True,True,0.539,True,True,False,151,0,66.822,4853.0,1,txn_009929
27.1,True,True,0.403,True,False,False,562,0,41.974,4853.0,0,txn_022653
135.79,True,True,0.527,True,False,False,354,0,62.004,11.1,1,txn_032675
303.83,False,True,0.703,True,False,True,460,0,33.075,10.4,1,txn_008088
44.71,True,True,0.154,True,True,True,372,0,48.132,4853.0,1,txn_018738
398.39,True,True,0.43,False,True,True,780,0,69.354,13.1,0,txn_027662
195.01,True,True,0.791,True,True,False,140,1,62.221,13.3,1,txn_038566
190.13,True,True,0.864,False,True,True,586,0,32.24,13.3,1,txn_032401
252.58,True,True,0.429,False,True,True,940,0,57.735,10.4,0,txn_044973
36.63,False,True,0.693,True,True,True,590,0,41.64,10.4,0,txn_041063
211.28,False,True,0.042,True,False,False,417,0,46.331,10.4,0,txn_014191
22.16,True,True,0.417,True,False,False,676,0,43.067,10.4,1,txn_029294
262.2,True,True,0.794,False,True,False,769,0,58.472,13.3,1,txn_049674
233.03,True,True,0.13,True,True,False,770,0,49.323,10.4,1,txn_045466
191.96,True,False,0.194,False,True,True,974,0,59.464,11.1,0,txn_045667
110.88,True,True,0.026,True,True,True,368,0,52.324,13.3,1,txn_008475
22.81,True,True,0.015,True,False,False,26,0,17.939,10.4,1,txn_028045
5.0,True,True,0.483,True,False,True,337,0,65.907,10.4,1,txn_033474
5.0,True,True,0.842,True,False,False,736,0,46.87,13.1,0,txn_004303
98.99,False,True,0.03,True,True,True,204,0,48.422,4853.0,0,txn_004754
29.28,True,True,0.992,True,True,False,985,0,55.928,13.3,1,txn_008134
55.19,False,True,0.365,True,True,False,79,0,47.282,10.4,0,txn_034377
208.74,True,True,0.931,True,False,True,82,0,62.843,13.3,1,txn_013128
236.5,True,False,0.712,True,True,False,272,0,39.83,13.3,1,txn_025559
66.2,True,True,0.775,False,False,False,312,0,56.787,13.1,1,txn_002948
20.49,False,True,0.741,True,True,False,389,0,20.455,4853.0,1,txn_019863
143.73,True,True,0.111,True,False,True,433,0,34.048,4853.0,1,txn_012608
10.31,True,True,0.878,True,True,False,10,0,45.62,4853.0,1,txn_042430
335.1,True,False,0.799,False,True,False,271,0,92.178,13.1,1,txn_005945
24.15,False,False,0.153,True,True,False,978,0,64.154,13.1,1,txn_045358
120.07,True,True,0.951,True,True,False,176,0,49.855,13.1,1,txn_000643
237.73,True,True,0.659,True,False,True,394,0,37.991,10.4,1,txn_019130
196.29,True,True,0.158,False,True,True,992,0,46.681,10.4,0,txn_007064
539.89,True,True,0.719,True,False,True,759,0,80.515,10.4,0,txn_016460
53.94,False,True,0.71,True,False,False,233,0,58.731,13.1,1,txn_014176
8.81,True,True,1.0,True,False,True,897,0,33.591,13.3,1,txn_012952
190.92,False,False,0.628,True,True,False,42,0,55.596,13.3,0,txn_001335
57.12,True,True,0.469,False,False,False,183,0,71.567,13.1,0,txn_012344
15.46,True,True,0.35,True,True,True,536,0,57.516,13.1,0,txn_042815
68.71,True,True,0.739,True,True,False,752,1,47.247,13.1,1,txn_030753
5.0,False,True,0.525,False,True,False,117,0,52.57,10.4,0,txn_007314
84.28,True,True,0.613,True,True,False,628,0,63.622,10.4,1,txn_044061
233.45,True,True,0.579,True,True,True,339,0,79.431,13.1,1,txn_000281
133.16,True,True,0.251,False,True,True,957,0,54.343,10.4,0,txn_005414
102.1,False,True,0.197,True,False,False,791,0,50.097,10.4,0,txn_026851
210.98,True,False,0.285,False,False,True,352,0,39.921,10.4,0,txn_032799
26.43,False,True,0.361,True,True,False,503,0,18.576,10.4,0,txn_043829
5.37,True,True,0.286,True,True,False,511,0,54.295,10.4,1,txn_011307
68.17,True,True,0.366,False,False,True,318,0,83.728,10.4,0,txn_004530
15.32,False,True,0.338,False,False,False,746,0,41.064,10.4,0,txn_030350
13.26,False,True,0.364,True,True,False,713,0,45.149,10.4,0,txn_034778
44.2,True,True,0.277,True,True,True,703,0,52.347,11.1,1,txn_011831
26.14,True,True,0.913,True,False,True,152,0,37.517,13.3,1,txn_040166
17.52,True,True,0.503,True,True,False,941,0,47.133,13.3,1,txn_030126
390.18,True,False,0.483,False,True,False,796,0,66.225,10.4,0,txn_029480
392.71,False,True,0.903,True,True,False,100,0,49.037,13.1,1,txn_016897
25.16,True,False,0.157,True,True,False,517,0,67.446,13.1,0,txn_043012
49.37,True,True,0.321,True,True,False,210,0,44.393,13.1,1,txn_016080
13.26,False,True,0.65,True,False,False,638,0,67.342,10.4,1,txn_021481
112.33,True,True,0.263,False,False,False,894,1,76.142,13.1,0,txn_025851
5.06,True,True,0.41,True,True,False,846,0,52.475,4853.0,1,txn_000467
168.45,True,True,0.762,True,True,False,124,0,31.808,13.1,0,txn_021703
153.41,True,True,0.924,True,True,True,63,0,52.854,13.3,1,txn_026839
140.26,True,False,0.173,True,False,True,295,0,26.876,13.3,1,txn_026990
154.45,True,True,0.123,True,False,True,763,1,51.029,13.3,1,txn_033026
204.23,True,True,0.102,True,True,True,611,0,60.262,13.1,1,txn_016429
5.39,True,True,0.123,True,True,False,587,0,59.155,11.1,0,txn_024802
203.66,False,True,0.041,True,False,True,722,0,42.388,10.4,0,txn_013247
459.0,True,True,0.414,True,False,False,645,0,69.741,10.4,1,txn_010639
26.38,True,True,0.518,True,True,False,720,0,53.135,13.1,1,txn_000660
250.08,True,True,0.973,False,False,False,621,0,57.576,10.4,0,txn_026268
114.18,True,True,0.741,True,False,True,660,0,41.912,13.3,1,txn_020003
231.9,True,True,0.888,True,False,False,150,0,49.72,4853.0,1,txn_031669
420.18,False,True,0.813,True,False,True,87,0,49.717,10.4,1,txn_038604
304.78,True,True,0.351,True,True,True,324,0,51.178,13.3,1,txn_020207
89.51,False,True,0.636,True,True,False,505,0,53.216,13.1,1,txn_006476
19.87,True,True,0.315,True,True,False,799,0,73.494,10.4,0,txn_036526
76.76,False,False,0.94,True,False,False,175,0,45.013,10.4,0,txn_048323
725.97,True,True,0.349,True,True,False,831,0,39.551,13.3,1,txn_047775
13.83,True,False,0.265,True,True,True,299,1,72.404,13.3,0,txn_026515
311.78,False,True,0.531,True,False,False,836,0,78.239,13.1,0,txn_044060
5.0,False,True,0.608,True,False,False,787,0,44.231,13.1,0,txn_010610
204.62,True,True,0.173,False,True,False,239,0,42.609,13.3,1,txn_047907
62.98,False,True,0.881,True,True,False,368,0,60.861,13.1,1,txn_024925
123.89,True,True,0.31,True,False,True,687,0,79.418,13.1,0,txn_039302
87.76,False,True,0.697,False,True,True,157,0,36.848,13.3,0,txn_047207
9.05,True,False,0.832,False,True,True,153,0,36.621,11.1,0,txn_037691
115.6,False,False,0.566,True,False,False,864,0,39.672,13.1,0,txn_037252
333.69,True,True,0.025,True,True,False,848,0,43.141,10.4,1,txn_036899
317.7,False,False,0.499,True,False,True,718,0,42.636,13.1,0,txn_010266
137.96,True,True,0.846,False,True,False,731,0,43.433,4853.0,1,txn_041095
109.51,True,True,0.586,True,True,False,526,0,29.444,10.4,1,txn_033379
114.87,True,True,0.313,False,True,False,921,0,46.162,4853.0,0,txn_032735
707.03,True,True,0.5,True,True,False,534,0,37.664,13.3,1,txn_000349
100.45,True,True,0.531,True,True,False,66,0,82.101,10.4,1,txn_048719
45.44,False,True,0.216,True,False,True,301,0,65.83,13.3,0,txn_022581
49.15,True,True,0.275,False,False,False,100,0,36.51,10.4,0,txn_013295
51.71,False,True,0.514,True,True,False,665,0,25.877,10.4,0,txn_028009
195.84,False,True,0.414,False,False,True,575,0,20.648,13.1,0,txn_031304
196.16,True,True,0.89,True,False,False,569,0,57.77,13.3,1,txn_046730
6.85,True,True,0.585,True,False,True,29,0,76.747,13.1,1,txn_004515
90.14,True,True,0.737,True,False,False,360,0,63.651,13.1,1,txn_032367
186.61,True,True,0.807,True,True,False,87,0,37.442,10.4,1,txn_026694
273.09,True,True,0.166,True,True,False,55,0,49.667,13.1,1,txn_036356
839.34,True,True,0.401,True,True,False,617,0,35.369,13.3,0,txn_019882
73.98,True,True,0.009,False,False,True,450,0,46.412,4853.0,0,txn_023160
381.45,False,True,0.638,True,False,False,414,0,55.539,13.1,1,txn_029963
276.94,True,True,0.134,False,True,True,240,0,43.668,10.4,0,txn_021382
9.49,True,True,0.941,True,True,True,42,0,66.958,11.1,1,txn_038634
329.06,True,True,0.666,True,True,False,288,0,63.674,4853.0,1,txn_016192
340.18,True,True,0.025,False,True,False,568,0,49.775,13.3,0,txn_019794
130.14,False,True,0.577,True,True,False,318,0,34.099,13.3,0,txn_033014
900.92,False,True,0.129,True,False,False,844,0,49.283,10.4,0,txn_012460
144.3,True,True,0.47,True,True,False,500,0,51.466,13.1,0,txn_011544
15.37,True,True,0.957,True,True,True,647,0,52.531,10.4,0,txn_025599
120.04,True,True,0.695,True,True,True,79,0,69.647,10.4,1,txn_015336
155.69,False,True,0.044,False,True,True,778,1,43.045,13.3,0,txn_035536
401.46,True,True,0.199,True,True,False,902,0,67.556,4853.0,1,txn_019975
58.54,True,True,0.16,True,True,False,12,0,62.029,4853.0,1,txn_031667
176.15,True,True,0.536,True,True,False,969,0,37.568,10.4,1,txn_013693
414.34,True,True,0.646,True,False,False,534,0,59.919,13.1,1,txn_029474
101.5,False,True,0.079,True,True,False,257,0,34.938,13.1,1,txn_023481
12.86,False,True,0.514,True,True,True,122,0,55.387,10.4,0,txn_035974
6.75,False,True,0.949,False,True,False,499,0,41.508,4853.0,0,txn_031774
367.08,True,True,0.893,True,False,True,104,0,64.178,10.4,0,txn_043554
14.13,True,True,0.35,True,False,False,821,0,46.269,10.4,0,txn_026036
285.66,True,True,0.238,False,False,True,170,0,20.402,10.4,0,txn_041444
21.87,True,True,0.051,True,True,True,928,0,49.265,13.1,1,txn_008071
214.64,True,True,0.094,True,False,True,580,0,49.213,11.1,1,txn_037947
246.21,True,False,0.727,True,False,False,940,0,86.38,10.4,1,txn_002039
32.62,True,True,0.444,True,False,False,75,0,65.949,13.3,1,txn_018692
87.46,True,True,0.185,True,False,True,589,1,43.51,13.1,1,txn_019799
26.6,False,True,0.69,True,True,False,213,0,39.426,10.4,0,txn_039735
5.0,True,True,0.586,False,False,False,358,0,59.611,10.4,0,txn_030430
17.4,True,True,0.572,True,True,True,215,0,96.251,10.4,0,txn_018878
161.17,False,True,0.811,True,False,False,591,0,71.242,10.4,0,txn_035311
281.57,True,True,0.955,True,False,False,226,0,45.187,10.4,0,txn_020491
177.06,True,True,0.696,True,True,True,54,0,68.494,4853.0,1,txn_039852
44.59,True,True,0.133,True,True,False,476,0,70.572,13.3,1,txn_040222
199.13,True,True,0.298,True,False,True,613,1,55.88,13.3,1,txn_047663
10.84,False,True,0.689,True,True,True,705,0,52.954,4853.0,1,txn_046123
9.39,True,True,0.495,False,False,False,219,0,63.916,10.4,0,txn_018746
111.08,False,True,0.585,False,True,False,92,0,58.622,10.4,1,txn_033742
81.08,True,False,0.98,True,True,False,823,0,33.899,10.4,1,txn_047745
26.24,True,True,0.371,True,True,False,200,0,41.033,10.4,0,txn_030016
72.8,True,True,0.454,True,False,False,106,0,13.191,13.1,0,txn_004153
99.03,True,True,0.556,True,True,True,158,0,54.885,13.3,1,txn_016332
13.13,True,True,0.664,True,True,False,439,2,35.109,10.4,0,txn_042793
344.62,True,True,0.864,False,False,True,123,0,54.166,13.1,1,txn_047329
74.86,True,True,0.1,True,False,False,626,0,50.353,13.3,0,txn_044056
39.92,True,True,0.249,True,True,False,425,0,47.999,13.1,1,txn_047421
39.41,True,True,0.533,True,True,False,91,0,50.997,10.4,1,txn_005266
26.48,True,True,0.998,True,False,False,683,0,70.568,13.1,0,txn_036483
28.91,True,True,0.283,False,False,True,768,0,41.053,13.3,0,txn_004625
253.25,True,True,0.476,False,True,True,425,0,40.601,13.1,0,txn_022882
60.54,True,True,0.708,True,True,True,748,1,28.99,10.4,1,txn_026305
103.08,False,True,0.145,True,True,True,332,0,43.244,13.3,0,txn_031285
303.8,True,True,0.221,False,True,False,662,1,31.081,13.3,1,txn_043544
92.96,True,True,0.671,False,True,True,738,0,49.811,4853.0,0,txn_047596
97.73,False,False,0.391,True,False,False,157,0,22.744,13.3,1,txn_037641
188.83,True,True,0.832,False,True,False,90,0,59.806,13.3,1,txn_022406
100.72,True,True,0.081,True,True,False,304,0,79.865,10.4,0,txn_023021
61.81,True,False,0.795,True,True,False,858,0,52.094,4853.0,0,txn_034757
50.63,False,False,0.673,True,False,False,136,0,60.064,13.1,0,txn_037902
26.39,True,True,0.344,True,False,False,897,0,28.702,13.1,0,txn_045454
409.57,True,False,0.506,True,True,False,500,0,34.042,13.1,1,txn_041098
50.62,False,True,0.401,True,False,True,98,0,57.259,10.4,0,txn_023469
31.39,True,False,0.943,True,True,True,169,0,56.475,11.1,1,txn_017168
740.89,True,True,0.099,True,True,True,973,0,31.41,4853.0,0,txn_021951
14.09,True,True,0.49,True,True,False,494,0,53.794,10.4,1,txn_013581
107.27,True,True,0.938,False,True,False,591,0,29.051,4853.0,0,txn_035708
258.68,True,True,0.859,True,True,True,256,0,57.146,13.1,1,txn_018650
5.0,True,True,0.439,True,True,False,76,0,77.262,13.3,0,txn_044186
76.71,True,True,0.946,True,True,True,59,0,54.614,13.1,1,txn_029551
192.39,True,True,0.669,True,True,False,952,0,27.979,13.1,1,txn_043429
403.1,True,False,0.676,False,True,False,29,0,56.759,4853.0,0,txn_001772
92.9,True,True,0.713,True,False,False,203,0,44.494,13.3,0,txn_036354
185.24,False,True,0.795,True,False,False,195,0,38.405,11.1,1,txn_022971
87.72,True,True,0.397,True,False,False,508,0,34.071,13.1,0,txn_015047
181.18,True,True,0.407,True,False,False,720,0,50.04,13.3,0,txn_044002
7.37,True,True,0.765,True,False,False,686,0,70.272,13.3,1,txn_042651
199.72,True,True,0.74,True,False,False,748,0,60.225,10.4,1,txn_008347
63.55,True,True,0.191,True,True,False,183,0,58.754,10.4,0,txn_011337
191.37,True,True,0.749,True,True,False,147,0,29.503,11.1,0,txn_004268
480.12,True,True,0.047,True,False,False,11,0,39.853,11.1,1,txn_034521
156.08,True,True,0.909,True,True,True,435,0,43.231,10.4,1,txn_019066
527.08,True,False,0.911,True,True,False,837,0,83.934,13.3,1,txn_043421
362.5,True,True,0.626,True,False,True,368,0,62.094,13.1,1,txn_030624
125.93,False,True,0.709,True,False,True,955,0,74.281,13.1,0,txn_043137
26.11,True,True,0.758,True,False,False,415,0,56.102,10.4,1,txn_013258
276.06,True,True,0.157,False,True,False,102,0,33.647,13.1,1,txn_015636
35.52,False,True,0.626,True,False,True,600,0,61.128,4853.0,0,txn_026166
49.13,True,True,0.629,True,True,False,269,0,47.603,4853.0,1,txn_008561
380.33,True,True,0.307,True,False,False,392,0,54.662,13.3,1,txn_043981
109.11,False,True,0.251,True,False,True,81,0,25.875,10.4,0,txn_012491
138.55,True,True,0.446,False,False,True,991,0,61.138,4853.0,0,txn_041175
31.11,True,True,0.975,True,True,False,316,0,61.204,10.4,1,txn_035560
108.8,False,True,0.72,False,True,False,435,0,64.573,13.3,0,txn_041377
147.84,True,True,0.942,True,True,False,816,0,36.433,4853.0,1,txn_024524
103.9,True,True,0.379,True,False,False,955,1,44.81,13.1,0,txn_004697
168.86,True,True,0.5,True,False,False,787,1,49.874,13.3,1,txn_022326
59.21,False,True,0.382,False,True,False,268,1,77.381,11.1,0,txn_029643
23.41,True,True,0.949,True,False,True,130,1,77.593,10.4,1,txn_048976
99.43,True,True,0.574,True,True,False,851,0,85.68,10.4,1,txn_026520
67.67,True,True,0.022,False,True,False,784,0,82.012,13.1,1,txn_009692
113.19,True,True,0.306,True,True,False,888,0,37.179,4853.0,1,txn_010069
163.57,False,False,0.674,False,False,False,603,0,68.207,13.3,0,txn_011712
143.48,True,True,0.003,False,True,True,619,0,39.314,10.4,0,txn_001374
165.34,True,True,0.231,True,False,False,382,0,36.636,13.1,0,txn_021226
40.94,False,True,0.488,True,True,True,632,0,56.028,13.1,0,txn_022689
265.24,True,True,0.654,True,True,False,216,0,68.281,13.1,1,txn_022302
157.74,True,True,0.301,False,False,True,541,0,65.348,13.3,1,txn_020080
47.88,True,False,0.392,True,True,False,208,0,71.314,10.4,0,txn_006625
65.77,True,True,0.068,True,False,False,789,0,29.651,4853.0,1,txn_003141
168.07,True,True,0.988,True,False,True,114,0,45.217,13.1,0,txn_032448
65.41,True,False,0.409,True,True,False,98,0,43.776,13.1,0,txn_027373
128.03,True,True,0.549,False,True,True,523,0,64.815,10.4,1,txn_021354
149.91,True,True,0.946,True,True,True,461,1,53.732,4853.0,1,txn_027446
75.98,False,True,0.464,True,True,False,221,0,48.317,10.4,0,txn_007017
127.19,False,True,0.569,True,True,True,305,0,56.28,10.4,0,txn_026288
459.52,False,True,0.844,True,True,False,728,0,47.614,13.3,0,txn_043355
13.11,True,False,0.842,True,True,True,65,0,68.371,13.3,1,txn_036128
150.34,False,True,0.259,False,True,False,634,0,44.777,13.1,0,txn_012624
5.0,True,True,0.213,True,False,True,422,0,56.282,13.3,1,txn_001532
55.07,True,True,0.58,True,True,False,594,0,57.63,10.4,0,txn_045462
96.18,True,False,0.451,False,True,False,313,0,31.704,10.4,0,txn_016797
186.26,True,True,0.571,True,True,True,299,0,39.517,13.3,1,txn_036801
120.52,True,False,0.219,False,True,False,759,0,41.788,13.1,1,txn_037498
167.87,False,True,0.755,True,True,False,190,2,46.917,10.4,1,txn_013887
6.82,True,True,0.639,False,False,False,392,0,44.097,10.4,1,txn_024830
404.06,True,True,0.076,True,True,False,996,0,62.738,13.1,1,txn_032133
166.51,True,True,0.624,False,True,True,903,0,63.069,13.1,0,txn_017740
554.89,True,True,0.664,False,True,True,351,0,73.515,13.1,1,txn_002582
8.91,True,True,0.208,True,True,False,364,0,83.722,10.4,0,txn_023054
36.84,False,True,0.346,True,True,False,729,0,48.045,10.4,0,txn_038104
90.39,True,True,0.101,True,True,False,582,0,46.447,13.1,1,txn_005794
148.99,True,True,0.58,True,True,False,604,0,47.904,10.4,1,txn_026475
129.69,True,True,0.034,True,False,False,444,0,52.581,13.1,0,txn_024164
107.79,True,False,0.324,False,False,True,328,0,68.495,10.4,0,txn_008271
155.72,True,True,0.198,True,True,True,319,0,46.235,10.4,1,txn_040965
253.2,True,True,0.933,True,False,False,222,2,49.894,10.4,0,txn_003829
47.9,True,False,0.264,True,True,True,935,0,42.771,13.1,0,txn_037665
14.19,True,True,0.752,True,True,True,637,0,60.271,13.1,0,txn_030001
25.43,True,True,0.22,False,False,True,833,0,54.146,4853.0,1,txn_045493
50.1,True,False,0.649,True,True,False,619,0,41.554,13.1,1,txn_040960
31.82,True,True,0.383,True,False,False,388,0,49.725,13.1,0,txn_022265
146.47,True,True,0.634,True,True,True,319,0,64.312,4853.0,0,txn_000843
77.15,True,True,0.608,True,True,True,601,0,84.777,10.4,1,txn_003683
88.63,True,True,0.736,True,True,False,230,0,47.632,13.3,1,txn_038768
265.23,True,True,0.244,True,True,True,92,0,49.037,13.1,1,txn_024246
213.32,False,True,0.264,True,False,False,731,0,56.083,13.1,0,txn_014585
213.42,True,True,0.994,False,True,True,677,0,33.153,10.4,0,txn_005562
142.88,True,True,0.495,True,True,False,760,0,55.091,13.3,0,txn_016343
59.97,True,True,0.714,True,True,True,711,0,75.046,10.4,1,txn_013750
1146.38,True,True,0.156,True,False,True,123,0,48.946,10.4,1,txn_004393
163.52,True,True,0.095,False,False,False,698,1,53.589,10.4,0,txn_041344
52.41,True,True,0.429,True,True,False,740,0,63.006,13.1,0,txn_049021
32.84,True,True,0.942,False,False,False,164,0,59.964,13.3,0,txn_031458
494.59,True,True,0.241,True,True,False,295,0,40.445,10.4,0,txn_027602
8.49,True,True,0.166,True,False,True,306,1,46.249,4853.0,1,txn_020960
457.71,True,True,0.186,False,True,False,782,1,32.156,13.3,0,txn_048572
65.73,False,True,0.832,True,True,False,234,0,83.674,10.4,1,txn_020382
